id,label
6140,0.999998927116394
6141,0.9999294281005859
6142,1.0
6143,9.942720068491576e-15
6144,6.901379379087302e-07
6145,6.187070820951046e-12
6146,2.5810506940615596e-06
6147,4.035973777405388e-09
6148,1.0
6149,1.9314533154270175e-13
6150,5.4106610684889755e-12
6151,0.37253057956695557
6152,2.654330748252942e-11
6153,5.954526871576604e-10
6154,1.0
6155,1.0
6156,1.2270751525988999e-08
6157,1.0
6158,1.746965239135534e-08
6159,2.2535673327439554e-09
6160,0.9997033476829529
6161,2.517028807602628e-10
6162,1.0
6163,1.0
6164,3.1326708588297336e-11
6165,0.0006245149415917695
6166,3.16535353483971e-09
6167,2.520230957259173e-08
6168,3.872910428774287e-14
6169,1.0
6170,4.005330551665724e-16
6171,9.510213203611784e-07
6172,6.870333837429021e-13
6173,0.9999982118606567
6174,6.243317862697495e-09
6175,1.0
6176,0.9999964237213135
6177,1.0
6178,2.267490344820544e-05
6179,7.290408277071947e-10
6180,1.0
6181,0.00025277771055698395
6182,1.1613837891388812e-08
6183,1.0
6184,2.400623166920468e-08
6185,1.8267762704447708e-18
6186,0.012608684599399567
6187,0.9999977350234985
6188,1.0
6189,5.400765251684092e-11
6190,2.155610547577443e-15
6191,2.0233333998476155e-05
6192,1.0
6193,0.999998927116394
6194,3.079692760366015e-06
6195,5.938502727076411e-05
6196,0.9917256832122803
6197,3.4997697184735443e-06
6198,1.4361969458750318e-13
6199,1.0
6200,1.0
6201,1.0
6202,1.4193368702564158e-10
6203,1.0
6204,7.749126780254301e-07
6205,2.2761570406260034e-08
6206,1.0
6207,0.9999982118606567
6208,0.9999998807907104
6209,1.0
6210,2.275847732491343e-09
6211,4.109245139716222e-07
6212,2.1197248123439039e-10
6213,1.3666263676270773e-08
6214,1.0
6215,0.013606837950646877
6216,1.3386598145086193e-13
6217,1.0
6218,1.0
6219,0.9999994039535522
6220,5.930502879891719e-07
6221,1.0
6222,0.9999920129776001
6223,1.0
6224,0.9999932050704956
6225,0.9930151700973511
6226,0.9999608993530273
6227,6.528940257356786e-13
6228,9.509464143775403e-05
6229,1.0
6230,1.0
6231,0.26357659697532654
6232,1.0
6233,2.4444109930632507e-12
6234,0.0010374245466664433
6235,2.6382167561678216e-07
6236,1.0
6237,1.0
6238,3.935444678471178e-11
6239,0.9734309911727905
6240,0.0028139865025877953
6241,1.0
6242,0.9999394416809082
6243,5.008545800322395e-10
6244,1.0
6245,1.0
6246,1.0
6247,2.6637905477331497e-14
6248,0.9999997615814209
6249,1.0
6250,2.5497533771845493e-12
6251,0.007163415662944317
6252,0.0008493209024891257
6253,1.0
6254,1.0
6255,0.999739944934845
6256,5.26643306741903e-09
6257,0.9999945163726807
6258,4.3985197428764167e-11
6259,4.2837175473486866e-10
6260,0.7388848066329956
6261,2.0182938897050917e-05
6262,1.8854032391967436e-19
6263,3.0053623435374877e-13
6264,1.0
6265,1.0
6266,0.9993832111358643
6267,3.1830577285063555e-08
6268,1.0307443266965866e-11
6269,2.2790946213602226e-11
6270,4.099956072423083e-07
6271,1.5525466778854025e-07
6272,8.307497918746964e-12
6273,1.0
6274,1.9697143222030533e-12
6275,1.8602971268467938e-13
6276,8.193958223046138e-08
6277,1.0
6278,8.532184438081458e-05
6279,0.002114966744557023
6280,1.0
6281,0.9940146803855896
6282,3.694174480206591e-11
6283,0.9997462630271912
6284,1.0
6285,1.0
6286,6.836409693553036e-14
6287,0.9999997615814209
6288,1.0
6289,1.0
6290,1.0
6291,8.234813867602497e-05
6292,4.083028397872113e-05
6293,0.7029552459716797
6294,1.0
6295,0.004128251690417528
6296,3.011516730433428e-11
6297,3.662517400471188e-08
6298,2.6954952772939578e-05
6299,2.3630406659203018e-11
6300,4.3248090113474913e-13
6301,0.9995282888412476
6302,0.9999992847442627
6303,0.030829517170786858
6304,2.0948634826822854e-08
6305,0.0016096722101792693
6306,0.9999557733535767
6307,0.9999762773513794
6308,0.00013425656652543694
6309,1.0
6310,0.00041817291639745235
6311,1.4774522716365368e-09
6312,0.001303808530792594
6313,0.9999998807907104
6314,1.2088381684538518e-10
6315,1.0
6316,1.652190385541361e-15
6317,0.9999996423721313
6318,1.0
6319,1.0
6320,1.0559157090028748e-05
6321,1.0
6322,0.07289798557758331
6323,1.0
6324,8.058921530107455e-09
6325,0.9799816012382507
6326,2.4249106900242623e-07
6327,1.0
6328,0.004843295086175203
6329,2.7068957156057422e-14
6330,4.155359324860275e-14
6331,0.9999967813491821
6332,0.9999525547027588
6333,1.4059196515314731e-13
6334,1.3182570000935812e-05
6335,1.2804080462558431e-08
6336,1.2608863605989562e-12
6337,0.0001757333375280723
6338,4.275092280181525e-09
6339,7.930350989227009e-07
6340,0.9999947547912598
6341,0.9999953508377075
6342,2.3413113012793474e-06
6343,2.8875856372678754e-08
6344,6.502215432746539e-11
6345,0.003134330967441201
6346,1.0
6347,7.336726071116573e-07
6348,0.9339666962623596
6349,0.9999984502792358
6350,6.251238664845005e-05
6351,1.0
6352,3.0972260160624086e-18
6353,0.021386411041021347
6354,1.0
6355,1.0
6356,0.03951779007911682
6357,0.0029595247469842434
6358,1.7751543914283283e-14
6359,1.4683491922351521e-10
6360,1.818077355331127e-09
6361,0.999981164932251
6362,0.00010010122787207365
6363,1.0
6364,2.1634400000636322e-12
6365,1.0
6366,0.0008267289376817644
6367,1.0
6368,1.0
6369,8.810892120070246e-12
6370,1.2651071301661432e-08
6371,1.050150951697514e-17
6372,1.1824594636777874e-08
6373,0.9925744533538818
6374,1.564747662996524e-06
6375,0.9711186289787292
6376,1.6988711869572737e-12
6377,1.0
6378,0.018498826771974564
6379,1.0
6380,0.01563708670437336
6381,0.07161712646484375
6382,3.8713396932621436e-09
6383,3.5238807302155237e-16
6384,1.0
6385,1.0
6386,1.0204226921989648e-13
6387,0.9999972581863403
6388,0.9999998807907104
6389,1.0
6390,8.203391189454123e-06
6391,0.9943245053291321
6392,2.7753840892152937e-13
6393,1.0
6394,1.0
6395,1.0
6396,6.42585485689795e-13
6397,0.5458288192749023
6398,1.0
6399,1.0
6400,1.0
6401,3.1322329618888034e-08
6402,0.9998229146003723
6403,2.415815325562676e-10
6404,0.9999978542327881
6405,4.926019592232933e-09
6406,1.0
6407,6.681370336991677e-07
6408,0.0005126946489326656
6409,1.0
6410,3.926863278991277e-09
6411,6.913680697682783e-15
6412,0.07727153599262238
6413,3.88599347145302e-10
6414,2.9033483950335892e-11
6415,0.10990678519010544
6416,3.220647540840135e-15
6417,4.441632336238399e-05
6418,1.9273804580853077e-16
6419,6.137420758244028e-13
6420,1.0
6421,1.0
6422,1.0
6423,1.2619035861822364e-13
6424,2.879874116956671e-08
6425,2.1036941633134632e-10
6426,0.9970937967300415
6427,7.971358684244478e-08
6428,1.0
6429,1.0
6430,2.588598606301229e-11
6431,0.9881216287612915
6432,1.0
6433,0.9999953508377075
6434,9.757914476438145e-10
6435,0.9997705817222595
6436,1.0
6437,8.586339390603825e-07
6438,1.0
6439,0.9999998807907104
6440,6.205806701853334e-11
6441,1.9457844352682024e-14
6442,2.52061369110379e-07
6443,0.9998366832733154
6444,0.003642491064965725
6445,0.9999924898147583
6446,0.9999995231628418
6447,1.0
6448,0.9999765157699585
6449,0.9999998807907104
6450,1.0
6451,8.518353666886469e-08
6452,4.12545067619602e-15
6453,0.9999997615814209
6454,1.468473120880276e-09
6455,1.0
6456,3.562490391573192e-08
6457,1.0
6458,0.0001357358560198918
6459,6.931919415364973e-06
6460,1.0
6461,0.661044180393219
6462,1.0
6463,8.919853826228064e-06
6464,1.0
6465,2.588027292471651e-10
6466,1.0
6467,1.0
6468,0.09257779270410538
6469,0.9999262094497681
6470,2.664471698832216e-10
6471,2.9122265488013e-08
6472,4.4422798772814076e-10
6473,1.0
6474,2.834948134022852e-07
6475,0.2577402889728546
6476,1.0
6477,3.0870854317299745e-08
6478,1.0
6479,1.1687027214046797e-13
6480,1.0
6481,0.9999852180480957
6482,1.0
6483,2.008933158714754e-10
6484,4.8953861797595977e-11
6485,1.0
6486,1.2424498891050462e-05
6487,5.1718416216317564e-06
6488,8.182724246449946e-13
6489,0.003904754761606455
6490,1.5966346300633205e-10
6491,1.0
6492,0.5381422638893127
6493,1.0
6494,1.3603350907942513e-06
6495,3.470302517571966e-11
6496,5.2218755541844075e-08
6497,0.9999994039535522
6498,1.0078594317626532e-13
6499,1.0
6500,0.8050883412361145
6501,5.443711259545125e-09
6502,1.0
6503,1.0
6504,3.836230098386295e-05
6505,1.496072127338266e-05
6506,1.0
6507,1.0
6508,2.7859484164061143e-10
6509,7.341808583305465e-08
6510,1.0
6511,1.0
6512,0.9922471046447754
6513,2.3622184208704766e-09
6514,0.999173104763031
6515,1.2048300725153727e-11
6516,0.999993085861206
6517,0.999776303768158
6518,1.2637008239835268e-06
6519,2.3204708994421525e-15
6520,7.472962576711168e-15
6521,6.869970738121456e-12
6522,1.2573043477459578e-06
6523,1.0
6524,1.0
6525,0.9999728202819824
6526,0.004864279646426439
6527,0.9106629490852356
6528,1.5217093210506683e-11
6529,0.9998871088027954
6530,1.0
6531,1.011340143575179e-11
6532,1.0
6533,3.3816712451117947e-12
6534,1.6815289438643077e-10
6535,7.688464864763489e-10
6536,1.0
6537,3.125650493984722e-08
6538,5.411122938614454e-13
6539,1.0
6540,1.0
6541,6.71009843244974e-07
6542,0.9999996423721313
6543,1.5367525918463798e-07
6544,1.0
6545,1.0
6546,1.0
6547,1.2923166980982614e-09
6548,1.3050455160978913e-10
6549,0.9999692440032959
6550,8.10931232990697e-05
6551,1.0
6552,0.00414303969591856
6553,6.356793980089037e-10
6554,1.0
6555,0.988421618938446
6556,0.9908673763275146
6557,4.1067566014518775e-12
6558,0.0011569170746952295
6559,3.3509437344036996e-05
6560,0.9999825954437256
6561,1.0992776688922845e-09
6562,5.425309645978871e-10
6563,1.2587099718075478e-07
6564,1.0
6565,4.181582623168277e-17
6566,1.0
6567,1.0
6568,6.706788596710922e-11
6569,1.0
6570,2.3641953076253197e-18
6571,1.5448464824709747e-16
6572,1.0
6573,1.0
6574,0.9999998807907104
6575,1.963070261901123e-10
6576,8.837476861422999e-10
6577,1.0
6578,0.022938737645745277
6579,0.9992520213127136
6580,1.0
6581,1.5616386406236415e-08
6582,0.00428709015250206
6583,0.9999991655349731
6584,0.0020742795895785093
6585,1.0
6586,0.9999998807907104
6587,2.0405681766533235e-07
6588,0.9999990463256836
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,0.00027992925606667995
6594,1.3081141787552042e-06
6595,8.806099288535018e-17
6596,1.0
6597,1.933499741733628e-16
6598,4.810856262338348e-05
6599,1.0
6600,1.0
6601,5.0484050007071346e-05
6602,0.9999996423721313
6603,4.146611110034115e-10
6604,3.791606140168824e-09
6605,6.067850222279958e-09
6606,1.0
6607,1.0
6608,1.0
6609,0.008926996029913425
6610,0.9999961853027344
6611,1.0
6612,1.4819211829886214e-11
6613,2.026248309763834e-12
6614,1.5053131392051e-05
6615,0.9998067021369934
6616,3.7110478579016615e-10
6617,2.870756687922693e-10
6618,5.011563039558631e-11
6619,1.0
6620,1.0
6621,0.9999251365661621
6622,1.0
6623,1.0513902637399042e-08
6624,3.046555008268115e-08
6625,0.9994159936904907
6626,1.8704256199431057e-10
6627,1.0
6628,1.0
6629,0.9857003688812256
6630,0.9999833106994629
6631,0.6240357160568237
6632,0.9999642372131348
6633,8.276211701740976e-06
6634,8.72348735470041e-08
6635,1.0
6636,1.0
6637,1.0
6638,5.8569042948874994e-09
6639,7.732131379611928e-09
6640,1.0
6641,0.8340697288513184
6642,1.4382997015616183e-09
6643,1.0
6644,7.17145162698607e-11
6645,3.2433927117381245e-05
6646,0.8961601257324219
6647,4.6078064769972116e-05
6648,1.0
6649,1.0
6650,2.4384002017541206e-07
6651,1.0
6652,1.0
6653,1.0
6654,0.9999986886978149
6655,9.851155446938265e-10
6656,2.407290011774421e-08
6657,1.0615798875807797e-13
6658,4.4895524797805564e-11
6659,0.999997615814209
6660,1.5150628485116613e-07
6661,1.0
6662,1.0
6663,1.0
6664,1.0
6665,1.0
6666,0.003953854087740183
6667,0.00019497500034049153
6668,1.0
6669,2.3083020006054236e-14
6670,1.0
6671,1.0
6672,1.0
6673,2.1495741293620085e-06
6674,1.0
6675,0.9999996423721313
6676,0.9999998807907104
6677,8.531229023868219e-16
6678,1.0742281901249956e-14
6679,1.0
6680,2.8411276803419483e-11
6681,0.912905752658844
6682,0.14463549852371216
6683,6.721373457807545e-11
6684,1.2080304259143304e-05
6685,1.0
6686,2.7674021928214554e-13
6687,1.0033664301972375e-15
6688,0.9999998807907104
6689,1.6840902180821973e-14
6690,5.273154690677018e-10
6691,3.613206608910069e-11
6692,2.6407808231820873e-12
6693,7.779597820979645e-14
6694,3.3424636391998774e-09
6695,0.031576965004205704
6696,5.4894442769182206e-08
6697,8.844913690353451e-10
6698,1.3783291175073487e-10
6699,1.0
6700,1.0
6701,1.0
6702,0.025271302089095116
6703,1.0
6704,1.0
6705,4.206737887045174e-15
6706,1.3223743735579774e-06
6707,1.0
6708,1.0
6709,6.933361662575521e-10
6710,1.0
6711,1.878775579555736e-09
6712,1.0
6713,4.668940811768975e-14
6714,4.148889009582789e-14
6715,1.0
6716,1.0
6717,1.8462822416742686e-12
6718,1.0
6719,9.789521726588646e-08
6720,1.0
6721,1.0
6722,1.0
6723,6.5294314009409216e-15
6724,5.936591605859576e-06
6725,1.0
6726,1.3452475244868367e-10
6727,5.2426827323870384e-08
6728,0.9890495538711548
6729,1.0
6730,3.4579964217594517e-13
6731,0.9443519115447998
6732,1.0
6733,0.5034139156341553
6734,0.9999996423721313
6735,0.9999971389770508
6736,3.105343673176497e-13
6737,0.9999998807907104
6738,1.0
6739,1.1405030697630991e-08
6740,7.64213691581972e-05
6741,1.0
6742,0.9999969005584717
6743,3.29559934897361e-09
6744,1.0269516224070685e-06
6745,1.0
6746,1.5132835956555013e-11
6747,8.345604101123172e-07
6748,6.696137120343337e-07
6749,0.0005927128368057311
6750,2.9440420370660525e-13
6751,1.0
6752,2.1178138452995765e-13
6753,1.0
6754,1.0
6755,4.925846921110741e-14
6756,4.8755596253613476e-06
6757,0.9999994039535522
6758,2.0815927825879044e-07
6759,1.0
6760,4.4466517273855644e-11
6761,1.0
6762,3.691229011337782e-08
6763,0.9999995231628418
6764,7.653497050341684e-06
6765,2.8798469386970282e-08
6766,0.8225229978561401
6767,1.4981818594606011e-06
6768,4.593801450754288e-15
6769,5.519855202800773e-14
6770,1.535781918304835e-10
6771,1.0
6772,1.0
6773,0.9996447563171387
6774,1.0
6775,9.762660738488194e-06
6776,6.341899126981987e-17
6777,2.1245482173526398e-07
6778,0.001969760749489069
6779,0.0113024041056633
6780,0.7645424008369446
6781,5.636245532514295e-07
6782,2.020012195708132e-12
6783,1.1026338953001869e-08
6784,2.74743172656855e-10
6785,3.254296276899993e-10
6786,1.0
6787,0.18229946494102478
6788,2.1661866009568603e-15
6789,4.325028397248344e-18
6790,1.0
6791,1.0
6792,1.0
6793,0.15846937894821167
6794,1.0
6795,1.0833532855525352e-11
6796,1.8974388032999556e-11
6797,1.0
6798,7.03995362005827e-10
6799,1.0
6800,0.999853253364563
6801,2.749145633362815e-10
6802,1.0
6803,1.0
6804,1.0
6805,4.206454377708724e-06
6806,1.0
6807,1.1446158257322203e-11
6808,0.0027508027851581573
6809,1.0
6810,6.008867330820067e-06
6811,1.0
6812,5.705295125224552e-10
6813,0.9606946706771851
6814,0.9999960660934448
6815,0.03703835606575012
6816,1.0
6817,3.374134109890292e-07
6818,0.8866626620292664
6819,1.0
6820,0.9999994039535522
6821,0.00024805054999887943
6822,1.0
6823,0.9999994039535522
6824,1.0
6825,1.0
6826,4.1183445542714026e-11
6827,0.999970555305481
6828,0.5033465027809143
6829,1.7910754259928274e-13
6830,3.169561141325161e-11
6831,1.0
6832,1.0
6833,0.9989470839500427
6834,1.0
6835,1.0
6836,0.9816753268241882
6837,0.41620126366615295
6838,8.607194956766762e-09
6839,0.9999997615814209
6840,1.0
6841,5.667291635980121e-10
6842,0.9999672174453735
6843,1.0
6844,0.9999996423721313
6845,0.9989109039306641
6846,0.00646246736869216
6847,1.0
6848,8.323167675905463e-12
6849,0.9999868869781494
6850,0.9992768168449402
6851,0.00012093736586393788
6852,1.0
6853,1.0
6854,0.9999998807907104
6855,7.348060354628316e-11
6856,0.9999998807907104
6857,0.06870578229427338
6858,0.00015854577941354364
6859,1.0
6860,3.855585184453503e-09
6861,0.906401515007019
6862,1.0
6863,9.658055466488236e-10
6864,4.307274209611883e-13
6865,1.0280877711654757e-11
6866,1.0
6867,2.3526570203102892e-06
6868,0.9924955368041992
6869,0.9999996423721313
6870,1.0
6871,0.00021211720013525337
6872,1.0
6873,2.054074575361109e-12
6874,1.230664094936662e-11
6875,0.0002484879514668137
6876,0.971272885799408
6877,3.3161777537316084e-06
6878,6.085789424487009e-14
6879,1.0
6880,0.004609342664480209
6881,1.863884209734462e-13
6882,3.829941519484237e-08
6883,0.9999933242797852
6884,0.0010655446676537395
6885,0.9999743700027466
6886,1.0
6887,0.9060523509979248
6888,1.748017420914738e-13
6889,2.7151501047484317e-09
6890,1.4554577720582483e-15
6891,1.1612723028520122e-05
6892,0.00042038122774101794
6893,2.2075095917895027e-10
6894,5.125718642931543e-13
6895,1.0
6896,2.6603077176606295e-14
6897,4.3516539705024115e-08
6898,0.42349186539649963
6899,0.9999240636825562
6900,2.3105478886127337e-18
6901,1.0
6902,0.9999901056289673
6903,7.501380423491355e-06
6904,2.8377202809792834e-08
6905,5.3136078870252845e-11
6906,1.0
6907,1.0
6908,0.22738464176654816
6909,0.999713122844696
6910,2.7248972401139326e-05
6911,1.0
6912,1.0
6913,8.998345124577867e-11
6914,1.0
6915,2.3795188042186055e-10
6916,1.0
6917,1.0933984091938444e-15
6918,1.0
6919,2.1344281719848368e-07
6920,1.0
6921,1.9902034187335715e-10
6922,4.1550515561539214e-07
6923,1.0
6924,7.793174938560963e-17
6925,1.5160748262132984e-05
6926,1.0
6927,3.428905583405771e-14
6928,1.0
6929,0.9999998807907104
6930,3.4857680630828725e-10
6931,8.069468981908301e-10
6932,1.0
6933,3.8538123054441395e-17
6934,1.0
6935,5.652313826152077e-19
6936,1.0
6937,1.8443536475842848e-08
6938,1.0
6939,2.2326611046064038e-11
6940,4.1807679540539766e-10
6941,1.0
6942,2.5452010277149384e-08
6943,1.5854843127272034e-07
6944,0.9999998807907104
6945,0.9994520545005798
6946,1.9618263610854392e-11
6947,0.6650393605232239
6948,1.0
6949,1.0
6950,7.503194865421392e-07
6951,2.530496125141557e-11
6952,1.0
6953,1.0
6954,4.062776071123153e-08
6955,1.0
6956,0.9999532699584961
6957,5.797871381219011e-06
6958,0.9999802112579346
6959,2.095798144405303e-12
6960,1.4356553328915249e-16
6961,2.290777577141002e-16
6962,0.9999998807907104
6963,0.9999996423721313
6964,0.7180955410003662
6965,1.1731269296433311e-05
6966,1.3582074132045818e-07
6967,0.9994531273841858
6968,6.32649198450963e-06
6969,2.2455072523630548e-11
6970,1.3014057742566365e-07
6971,9.219763086321109e-08
6972,0.9999996423721313
6973,8.291310109598271e-07
6974,0.9999997615814209
6975,1.666192411906714e-13
6976,0.005422207061201334
6977,2.5190486141468682e-08
6978,0.9999879598617554
6979,1.095208190804442e-07
6980,1.0
6981,9.08962998863146e-15
6982,0.9999998807907104
6983,3.109736246287298e-09
6984,1.0
6985,1.0
6986,1.0
6987,0.028059277683496475
6988,6.26962673777598e-07
6989,7.364623776269508e-13
6990,4.352192131753136e-16
6991,1.974343604160822e-07
6992,1.0
6993,0.002644862048327923
6994,1.0
6995,2.4692717488505878e-06
6996,0.01004706509411335
6997,1.0
6998,3.585949939766131e-11
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,8.757571777096018e-06
7004,0.0006080932798795402
7005,7.976839810908132e-07
7006,1.0
7007,7.411799174406042e-07
7008,1.0
7009,3.1762166681492676e-12
7010,1.0
7011,2.2602466742682736e-06
7012,2.2081865849732374e-11
7013,1.0
7014,3.438484341700132e-08
7015,3.497358652682081e-12
7016,0.00037716139922849834
7017,1.0
7018,1.0
7019,7.588520922752195e-10
7020,2.059934871567748e-07
7021,3.1347370445938827e-12
7022,1.4239855772757437e-05
7023,2.537018988987838e-12
7024,8.238086479650519e-08
7025,3.864105019601993e-05
7026,1.0
7027,0.0065641989931464195
7028,4.627515162000022e-16
7029,3.765192104765447e-07
7030,3.119933182915702e-07
7031,2.58805575867882e-05
7032,0.001317347981967032
7033,0.0001446811220375821
7034,0.40608829259872437
7035,1.0
7036,1.0
7037,0.3468121886253357
7038,2.2593906745527192e-09
7039,0.03560033440589905
7040,1.6012960259104148e-05
7041,4.487961380566369e-14
7042,2.0990682969568297e-05
7043,1.0
7044,5.634001709609038e-09
7045,1.9707108784883546e-15
7046,2.070228255490747e-08
7047,0.7097423672676086
7048,5.938936453731003e-08
7049,6.300522770175121e-09
7050,1.6172327477192994e-08
7051,1.0
7052,1.0
7053,0.9999892711639404
7054,1.0
7055,1.0
7056,2.3972357844452563e-13
7057,1.0989055709842432e-07
7058,1.336889800251928e-12
7059,1.0
7060,3.047724572713406e-11
7061,0.6704882979393005
7062,2.7726484859158518e-06
7063,1.7940269714245005e-08
7064,2.8422810771644436e-08
7065,1.0
7066,1.0
7067,6.02284975365075e-12
7068,1.0
7069,1.0
7070,2.6271049780035582e-09
7071,5.9776943999168e-06
7072,0.4318735897541046
7073,1.0
7074,1.0
7075,0.02979385480284691
7076,1.0
7077,1.0
7078,0.9999725818634033
7079,1.0
7080,0.9999116659164429
7081,0.9999990463256836
7082,1.0
7083,1.0
7084,5.534504278481567e-12
7085,0.9999700784683228
7086,6.459306689521327e-08
7087,7.481042452184283e-09
7088,1.0
7089,7.514241312511771e-11
7090,0.7660817503929138
7091,6.554934112862343e-12
7092,0.014253620058298111
7093,7.696183274674695e-06
7094,2.607122578459536e-17
7095,8.335463235198404e-07
7096,1.0
7097,1.0
7098,0.999998927116394
7099,1.5344620862833835e-07
7100,9.643059684094624e-07
7101,7.948969482640678e-07
7102,1.0
7103,0.033127930015325546
7104,1.0
7105,7.297578576981323e-07
7106,0.00816743541508913
7107,0.0037569019477814436
7108,1.8071589780177533e-09
7109,2.485130767837518e-09
7110,0.9994033575057983
7111,1.0
7112,0.004747848957777023
7113,2.531224766938521e-15
7114,1.0
7115,4.28099999894016e-09
7116,1.0
7117,1.0
7118,7.682138516429404e-07
7119,1.0
7120,1.0
7121,0.9999998807907104
7122,1.1677647510002082e-13
7123,0.14754672348499298
7124,1.362289947515194e-09
7125,4.847427943815492e-17
7126,2.4517792310274622e-12
7127,1.0
7128,1.440353170067965e-09
7129,5.858426902705105e-06
7130,1.0
7131,1.0
7132,0.9747196435928345
7133,1.0
7134,0.9999998807907104
7135,1.0
7136,1.0
7137,4.228357030830465e-13
7138,1.0
7139,0.9999939203262329
7140,2.804191907391517e-17
7141,1.0
7142,0.9999990463256836
7143,1.0
7144,1.0
7145,1.499000035209974e-08
7146,3.42067210112873e-08
7147,8.759239449318557e-07
7148,1.0
7149,1.0
7150,3.4089427458638966e-07
7151,2.1090447262395173e-05
7152,1.4218832708468021e-11
7153,0.999992847442627
7154,4.954251409117205e-08
7155,1.6867127486386302e-11
7156,1.4629944367072767e-08
7157,2.8615779190666046e-10
7158,0.9999997615814209
7159,5.596251503448002e-05
7160,4.0237324583358713e-07
7161,0.34820765256881714
7162,0.0008979183621704578
7163,6.6400830291968305e-06
7164,3.4613867327948356e-10
7165,1.1834840734081808e-05
7166,1.0
7167,6.388718980926411e-12
7168,1.0
7169,1.0
7170,9.855045668416551e-10
7171,6.996084297956418e-15
7172,0.0008680860046297312
7173,4.065840025768708e-11
7174,7.2198347300656e-10
7175,2.1715308662351163e-08
7176,2.6364327387895514e-12
7177,2.8456693924004683e-13
7178,3.31356226094745e-13
7179,1.0
7180,0.9995211362838745
7181,1.0
7182,1.5768423621952826e-13
7183,1.0
7184,1.9040990082430653e-05
7185,2.2630056264461018e-05
7186,6.135555850050878e-06
7187,6.402237767710872e-11
7188,1.0
7189,1.0
7190,0.9998434782028198
7191,6.255748957045837e-13
7192,6.814138554626925e-13
7193,2.8332419077514714e-08
7194,3.280065072885918e-07
7195,0.9999998807907104
7196,3.1694531524038545e-18
7197,7.767839648419039e-14
7198,1.0
7199,9.667552092196274e-09
7200,1.0
7201,8.839351234475601e-13
7202,1.820920725062957e-15
7203,0.08296045660972595
7204,1.9857924371535773e-07
7205,1.924373160822057e-11
7206,1.0
7207,4.058997546962928e-07
7208,3.8548122484848013e-13
7209,1.0
7210,2.3417554353977188e-11
7211,2.0751361918961223e-14
7212,0.0011544500011950731
7213,1.0
7214,1.0
7215,7.583818573131396e-10
7216,2.939354662445659e-11
7217,6.121308460116381e-10
7218,0.9999978542327881
7219,1.0
7220,0.9999279975891113
7221,2.247303200419992e-06
7222,0.7909318804740906
7223,0.00015056756092235446
7224,1.8189572070781423e-10
7225,0.9999847412109375
7226,1.0
7227,1.0609681189155395e-10
7228,0.9999992847442627
7229,5.906612547158796e-13
7230,0.012549983337521553
7231,1.0
7232,0.004211236722767353
7233,5.2278365664237825e-11
7234,3.686909053612908e-07
7235,1.5121308275000125e-17
7236,2.549601504142629e-06
7237,1.0
7238,0.9999319314956665
7239,4.178750309105292e-14
7240,1.4183878516149662e-09
7241,6.138181326068026e-13
7242,9.694217965942583e-16
7243,4.303718568587217e-13
7244,2.0908454134715981e-10
7245,1.0
7246,0.9995999932289124
7247,1.0
7248,1.0
7249,9.640442888425582e-10
7250,1.8112330508301966e-05
7251,1.0
7252,1.0
7253,3.3599147769569626e-12
7254,0.7032555341720581
7255,1.0
7256,1.0
7257,8.294916187878698e-05
7258,3.450544700227959e-13
7259,1.0
7260,0.9995748400688171
7261,1.0
7262,4.103395401244825e-09
7263,0.001223260536789894
7264,1.0
7265,1.0
7266,7.552205388838829e-14
7267,0.9999262094497681
7268,0.82845139503479
7269,5.8769349386977865e-09
7270,3.745790991160902e-06
7271,0.999972939491272
7272,3.561041012289934e-05
7273,6.111220418603125e-09
7274,0.9999840259552002
7275,0.032904770225286484
7276,0.0007076234323903918
7277,3.49033519100872e-12
7278,7.365852525254013e-06
7279,0.9999992847442627
7280,0.9973040819168091
7281,0.9999996423721313
7282,4.5479765731215593e-08
7283,1.0
7284,1.527102355680654e-08
7285,1.0
7286,1.2441608305380214e-05
7287,0.001495836186222732
7288,1.4648673385408983e-09
7289,0.9969000816345215
7290,0.011798667721450329
7291,1.0
7292,0.3085557222366333
7293,1.0
7294,1.0
7295,0.24982231855392456
7296,3.267826675923402e-09
7297,0.8854735493659973
7298,1.0
7299,4.8556020315615456e-12
7300,1.0
7301,5.493044712666373e-13
7302,2.2182974654763078e-14
7303,3.141753870949948e-11
7304,1.6322398987966835e-09
7305,0.998282790184021
7306,0.020236199721693993
7307,1.2307348697504494e-05
7308,0.005197542253881693
7309,1.0
7310,1.458540510590467e-10
7311,2.989838376876719e-10
7312,2.604717330711992e-09
7313,9.337155885708742e-14
7314,0.9995280504226685
7315,1.0
7316,1.0
7317,8.255204193119425e-06
7318,6.30042704869993e-05
7319,0.9979115128517151
7320,8.279401164656974e-09
7321,0.9998600482940674
7322,1.0946375361697847e-08
7323,0.9997339844703674
7324,2.2535111554589093e-07
7325,1.3548411634736334e-15
7326,0.9999998807907104
7327,0.9998878240585327
7328,1.0
7329,6.50433889691146e-14
7330,1.7403987621595334e-17
7331,4.8325222451239824e-05
7332,0.9999470710754395
7333,6.952264718779189e-12
7334,1.0
7335,1.0174677073093719e-11
7336,0.9999988079071045
7337,2.106409713320545e-09
7338,1.0
7339,8.99716065538847e-11
7340,9.02452738955617e-05
7341,0.7990266680717468
